road_condition_score,traffic_score,weather_score,road_gradient,hauling_distance,truck_speed,shift,truck_id,loc_Front Kasovo,loc_Front Vatikan,loc_Front Wales,loc_Front Zambia
3.58,2.6,4.14,0.0,9.22,32.56,1,18,False,True,False,False
3.58,2.6,4.14,0.0,8.06,34.31,1,13,False,True,False,False
3.34,2.7,3.83,-0.02,7.75,29.85,0,10,True,False,False,False
3.34,2.7,3.83,-0.02,6.59,25.46,0,1,True,False,False,False
3.34,2.7,3.83,-0.02,4.08,22.19,0,11,True,False,False,False
3.34,2.7,3.83,-0.02,5.35,28.12,1,14,True,False,False,False
3.07,2.91,3.5,-0.01,5.09,25.72,1,14,False,False,True,False
3.27,2.88,3.74,0.25,5.4,24.36,1,4,False,False,False,False
3.34,2.7,3.83,-0.02,7.7,31.99,1,3,True,False,False,False
3.27,2.88,3.74,0.25,5.93,28.85,0,9,False,False,False,False
2.9,3.04,3.59,-0.41,5.35,27.51,0,14,False,False,False,True
3.34,2.7,3.83,-0.02,8.68,32.77,1,5,True,False,False,False
3.27,2.88,3.74,0.25,4.65,30.39,0,12,False,False,False,False
3.34,2.7,3.83,-0.02,4.57,23.77,0,2,True,False,False,False
3.58,2.6,4.14,0.0,4.31,24.25,0,6,False,True,False,False
2.9,3.04,3.59,-0.41,5.59,22.74,0,4,False,False,False,True
3.58,2.6,4.14,0.0,4.54,26.34,1,6,False,True,False,False
3.27,2.88,3.74,0.25,5.22,27.89,0,9,False,False,False,False
2.9,3.04,3.59,-0.41,8.69,33.52,0,8,False,False,False,True
3.34,2.7,3.83,-0.02,3.77,26.75,0,16,True,False,False,False
2.9,3.04,3.59,-0.41,10.08,33.99,1,18,False,False,False,True
3.07,2.91,3.5,-0.01,6.24,29.3,0,7,False,False,True,False
3.34,2.7,3.83,-0.02,8.45,30.0,0,8,True,False,False,False
3.34,2.7,3.83,-0.02,7.17,25.11,0,7,True,False,False,False
2.9,3.04,3.59,-0.41,7.81,32.09,1,15,False,False,False,True
2.9,3.04,3.59,-0.41,5.45,27.44,0,14,False,False,False,True
3.07,2.91,3.5,-0.01,8.81,26.97,0,5,False,False,True,False
3.07,2.91,3.5,-0.01,5.87,26.68,0,19,False,False,True,False
3.27,2.88,3.74,0.25,6.05,25.35,1,17,False,False,False,False
3.34,2.7,3.83,-0.02,9.35,27.57,1,15,True,False,False,False
3.07,2.91,3.5,-0.01,7.32,29.24,0,1,False,False,True,False
3.27,2.88,3.74,0.25,8.15,34.33,0,8,False,False,False,False
3.07,2.91,3.5,-0.01,6.06,28.82,0,4,False,False,True,False
3.34,2.7,3.83,-0.02,7.23,31.13,1,5,True,False,False,False
2.9,3.04,3.59,-0.41,7.56,40.3,1,8,False,False,False,True
3.34,2.7,3.83,-0.02,7.03,28.83,0,17,True,False,False,False
3.58,2.6,4.14,0.0,5.28,27.82,0,14,False,True,False,False
3.34,2.7,3.83,-0.02,7.14,31.68,0,15,True,False,False,False
3.27,2.88,3.74,0.25,5.44,24.27,0,19,False,False,False,False
3.34,2.7,3.83,-0.02,5.47,25.41,0,19,True,False,False,False
3.27,2.88,3.74,0.25,9.68,32.91,0,8,False,False,False,False
3.58,2.6,4.14,0.0,4.44,26.48,1,11,False,True,False,False
3.34,2.7,3.83,-0.02,6.95,28.61,1,5,True,False,False,False
3.34,2.7,3.83,-0.02,4.28,23.71,0,2,True,False,False,False
3.27,2.88,3.74,0.25,7.37,31.45,0,5,False,False,False,False
3.34,2.7,3.83,-0.02,5.52,31.92,1,9,True,False,False,False
3.27,2.88,3.74,0.25,8.91,37.6,1,8,False,False,False,False
3.27,2.88,3.74,0.25,5.29,35.02,0,9,False,False,False,False
3.27,2.88,3.74,0.25,7.67,35.86,1,15,False,False,False,False
3.07,2.91,3.5,-0.01,6.36,26.53,0,12,False,False,True,False
3.58,2.6,4.14,0.0,9.77,34.69,0,18,False,True,False,False
3.27,2.88,3.74,0.25,6.13,27.77,0,17,False,False,False,False
2.9,3.04,3.59,-0.41,8.58,34.04,1,13,False,False,False,True
2.9,3.04,3.59,-0.41,9.35,27.57,1,15,False,False,False,True
3.58,2.6,4.14,0.0,8.94,30.94,0,8,False,True,False,False
2.9,3.04,3.59,-0.41,6.12,25.54,1,14,False,False,False,True
3.07,2.91,3.5,-0.01,5.44,25.51,1,19,False,False,True,False
3.34,2.7,3.83,-0.02,8.4,32.17,1,3,True,False,False,False
3.58,2.6,4.14,0.0,5.66,24.13,1,12,False,True,False,False
3.27,2.88,3.74,0.25,5.63,28.06,1,19,False,False,False,False
3.34,2.7,3.83,-0.02,6.85,32.38,1,3,True,False,False,False
2.9,3.04,3.59,-0.41,4.4,23.6,0,11,False,False,False,True
3.58,2.6,4.14,0.0,5.48,25.61,0,4,False,True,False,False
3.27,2.88,3.74,0.25,9.46,29.11,0,13,False,False,False,False
2.9,3.04,3.59,-0.41,5.74,27.96,1,14,False,False,False,True
3.27,2.88,3.74,0.25,5.36,26.28,0,14,False,False,False,False
3.07,2.91,3.5,-0.01,5.52,29.65,0,6,False,False,True,False
3.27,2.88,3.74,0.25,5.77,30.14,0,12,False,False,False,False
3.27,2.88,3.74,0.25,7.71,33.32,1,15,False,False,False,False
3.07,2.91,3.5,-0.01,5.67,28.8,1,9,False,False,True,False
3.58,2.6,4.14,0.0,5.43,30.44,0,19,False,True,False,False
3.58,2.6,4.14,0.0,7.24,32.78,1,15,False,True,False,False
3.34,2.7,3.83,-0.02,3.76,25.09,0,11,True,False,False,False
3.07,2.91,3.5,-0.01,6.83,28.12,1,17,False,False,True,False
3.34,2.7,3.83,-0.02,7.42,30.21,1,10,True,False,False,False
3.27,2.88,3.74,0.25,8.02,31.56,0,8,False,False,False,False
2.9,3.04,3.59,-0.41,8.33,35.54,1,13,False,False,False,True
3.07,2.91,3.5,-0.01,6.43,31.84,1,15,False,False,True,False
3.07,2.91,3.5,-0.01,7.13,27.23,1,10,False,False,True,False
3.07,2.91,3.5,-0.01,4.58,23.9,1,11,False,False,True,False
3.58,2.6,4.14,0.0,7.19,36.03,0,3,False,True,False,False
2.9,3.04,3.59,-0.41,6.13,27.14,1,12,False,False,False,True
3.34,2.7,3.83,-0.02,4.94,21.79,0,19,True,False,False,False
2.9,3.04,3.59,-0.41,6.19,22.88,1,17,False,False,False,True
3.07,2.91,3.5,-0.01,8.48,31.53,0,10,False,False,True,False
3.58,2.6,4.14,0.0,7.84,28.05,0,13,False,True,False,False
3.27,2.88,3.74,0.25,6.5,25.71,0,4,False,False,False,False
3.27,2.88,3.74,0.25,6.62,27.51,1,13,False,False,False,False
3.07,2.91,3.5,-0.01,5.39,25.97,1,19,False,False,True,False
3.58,2.6,4.14,0.0,8.33,31.35,1,3,False,True,False,False
3.07,2.91,3.5,-0.01,4.13,26.69,1,11,False,False,True,False
3.07,2.91,3.5,-0.01,6.09,29.96,1,17,False,False,True,False
3.07,2.91,3.5,-0.01,5.69,29.45,0,19,False,False,True,False
3.07,2.91,3.5,-0.01,4.66,27.6,1,0,False,False,True,False
3.34,2.7,3.83,-0.02,4.15,23.0,1,11,True,False,False,False
3.27,2.88,3.74,0.25,4.47,21.01,1,16,False,False,False,False
3.58,2.6,4.14,0.0,10.01,34.43,1,8,False,True,False,False
3.34,2.7,3.83,-0.02,7.1,33.12,1,5,True,False,False,False
3.27,2.88,3.74,0.25,3.78,23.21,0,16,False,False,False,False
3.27,2.88,3.74,0.25,5.93,25.16,0,4,False,False,False,False
2.9,3.04,3.59,-0.41,4.26,21.66,0,16,False,False,False,True
3.34,2.7,3.83,-0.02,6.9,27.42,1,7,True,False,False,False
3.58,2.6,4.14,0.0,5.72,30.29,1,9,False,True,False,False
3.34,2.7,3.83,-0.02,5.54,27.71,0,4,True,False,False,False
3.07,2.91,3.5,-0.01,8.01,27.86,1,3,False,False,True,False
3.34,2.7,3.83,-0.02,8.6,31.53,0,18,True,False,False,False
3.07,2.91,3.5,-0.01,9.41,37.05,1,8,False,False,True,False
2.9,3.04,3.59,-0.41,3.98,23.86,1,16,False,False,False,True
3.34,2.7,3.83,-0.02,8.57,31.68,0,15,True,False,False,False
2.9,3.04,3.59,-0.41,5.75,30.07,0,4,False,False,False,True
3.58,2.6,4.14,0.0,6.62,30.79,1,17,False,True,False,False
3.34,2.7,3.83,-0.02,6.11,27.43,0,12,True,False,False,False
3.58,2.6,4.14,0.0,7.53,31.34,1,7,False,True,False,False
3.34,2.7,3.83,-0.02,7.28,31.5,1,1,True,False,False,False
3.27,2.88,3.74,0.25,8.08,33.13,0,15,False,False,False,False
3.58,2.6,4.14,0.0,7.43,28.7,0,15,False,True,False,False
2.9,3.04,3.59,-0.41,4.39,27.47,0,2,False,False,False,True
3.58,2.6,4.14,0.0,8.66,29.87,0,10,False,True,False,False
3.34,2.7,3.83,-0.02,4.82,23.68,1,14,True,False,False,False
2.9,3.04,3.59,-0.41,5.56,31.5,1,9,False,False,False,True
3.34,2.7,3.83,-0.02,8.73,31.41,1,8,True,False,False,False
3.07,2.91,3.5,-0.01,5.35,28.62,1,19,False,False,True,False
3.07,2.91,3.5,-0.01,8.9,27.93,1,5,False,False,True,False
2.9,3.04,3.59,-0.41,7.54,35.12,0,15,False,False,False,True
3.27,2.88,3.74,0.25,7.05,29.29,0,7,False,False,False,False
2.9,3.04,3.59,-0.41,5.49,29.93,0,9,False,False,False,True
3.27,2.88,3.74,0.25,7.03,29.57,0,17,False,False,False,False
3.27,2.88,3.74,0.25,6.27,31.79,1,7,False,False,False,False
2.9,3.04,3.59,-0.41,9.84,34.01,0,18,False,False,False,True
3.58,2.6,4.14,0.0,9.0,32.24,1,13,False,True,False,False
3.07,2.91,3.5,-0.01,5.06,29.19,0,9,False,False,True,False
3.58,2.6,4.14,0.0,5.88,27.95,0,17,False,True,False,False
3.07,2.91,3.5,-0.01,6.09,26.22,0,12,False,False,True,False
3.27,2.88,3.74,0.25,3.86,22.87,1,16,False,False,False,False
3.34,2.7,3.83,-0.02,6.69,29.57,0,12,True,False,False,False
3.58,2.6,4.14,0.0,4.48,27.6,1,19,False,True,False,False
3.34,2.7,3.83,-0.02,6.22,28.57,0,1,True,False,False,False
3.07,2.91,3.5,-0.01,9.36,36.53,1,13,False,False,True,False
3.27,2.88,3.74,0.25,7.7,32.81,0,3,False,False,False,False
2.9,3.04,3.59,-0.41,9.1,36.71,1,18,False,False,False,True
3.34,2.7,3.83,-0.02,3.68,23.7,1,16,True,False,False,False
3.07,2.91,3.5,-0.01,5.43,30.9,0,17,False,False,True,False
3.34,2.7,3.83,-0.02,6.59,31.32,0,10,True,False,False,False
3.58,2.6,4.14,0.0,7.62,32.6,1,3,False,True,False,False
3.27,2.88,3.74,0.25,6.73,29.35,0,7,False,False,False,False
3.27,2.88,3.74,0.25,5.99,32.86,0,3,False,False,False,False
3.58,2.6,4.14,0.0,8.05,30.53,0,13,False,True,False,False
2.9,3.04,3.59,-0.41,4.42,28.35,0,14,False,False,False,True
3.07,2.91,3.5,-0.01,4.04,27.71,1,16,False,False,True,False
3.27,2.88,3.74,0.25,5.92,26.67,1,17,False,False,False,False
2.9,3.04,3.59,-0.41,6.11,29.56,1,7,False,False,False,True
3.07,2.91,3.5,-0.01,4.69,25.39,0,14,False,False,True,False
3.58,2.6,4.14,0.0,4.86,25.92,1,19,False,True,False,False
3.07,2.91,3.5,-0.01,3.97,24.08,1,11,False,False,True,False
3.58,2.6,4.14,0.0,6.97,28.66,1,7,False,True,False,False
3.58,2.6,4.14,0.0,5.89,29.23,0,17,False,True,False,False
3.07,2.91,3.5,-0.01,8.8,28.27,1,13,False,False,True,False
3.34,2.7,3.83,-0.02,5.34,28.98,0,9,True,False,False,False
3.58,2.6,4.14,0.0,5.0,29.87,1,0,False,True,False,False
3.27,2.88,3.74,0.25,5.61,29.5,0,19,False,False,False,False
3.27,2.88,3.74,0.25,6.15,32.01,0,17,False,False,False,False
3.07,2.91,3.5,-0.01,5.22,27.34,1,9,False,False,True,False
2.9,3.04,3.59,-0.41,4.75,27.41,0,19,False,False,False,True
3.58,2.6,4.14,0.0,6.59,29.48,0,1,False,True,False,False
3.27,2.88,3.74,0.25,6.03,28.81,0,12,False,False,False,False
3.07,2.91,3.5,-0.01,5.28,27.82,0,14,False,False,True,False
3.58,2.6,4.14,0.0,6.53,30.61,0,12,False,True,False,False
3.34,2.7,3.83,-0.02,5.23,26.02,1,6,True,False,False,False
3.27,2.88,3.74,0.25,5.62,30.9,1,9,False,False,False,False
3.58,2.6,4.14,0.0,5.78,24.53,0,4,False,True,False,False
3.34,2.7,3.83,-0.02,4.98,29.63,0,9,True,False,False,False
3.27,2.88,3.74,0.25,6.23,30.69,1,5,False,False,False,False
3.27,2.88,3.74,0.25,5.21,29.46,1,19,False,False,False,False
3.07,2.91,3.5,-0.01,5.73,26.59,1,4,False,False,True,False
3.34,2.7,3.83,-0.02,4.81,26.33,1,6,True,False,False,False
3.34,2.7,3.83,-0.02,8.38,31.52,1,13,True,False,False,False
3.34,2.7,3.83,-0.02,4.62,27.57,0,2,True,False,False,False
3.58,2.6,4.14,0.0,6.6,27.94,0,1,False,True,False,False
2.9,3.04,3.59,-0.41,9.06,33.84,1,13,False,False,False,True
3.34,2.7,3.83,-0.02,4.83,27.75,1,2,True,False,False,False
3.58,2.6,4.14,0.0,4.7,25.48,0,2,False,True,False,False
3.27,2.88,3.74,0.25,6.61,28.49,1,1,False,False,False,False
3.34,2.7,3.83,-0.02,5.71,24.42,0,0,True,False,False,False
2.9,3.04,3.59,-0.41,8.54,31.17,1,13,False,False,False,True
3.07,2.91,3.5,-0.01,7.15,33.04,1,10,False,False,True,False
2.9,3.04,3.59,-0.41,6.23,24.52,0,17,False,False,False,True
3.07,2.91,3.5,-0.01,7.66,26.73,1,10,False,False,True,False
3.58,2.6,4.14,0.0,3.77,26.75,0,16,False,True,False,False
2.9,3.04,3.59,-0.41,6.04,29.16,0,9,False,False,False,True
2.9,3.04,3.59,-0.41,9.03,33.8,0,8,False,False,False,True
3.34,2.7,3.83,-0.02,7.63,26.04,1,10,True,False,False,False
3.34,2.7,3.83,-0.02,4.04,24.78,0,2,True,False,False,False
3.58,2.6,4.14,0.0,6.91,31.68,0,1,False,True,False,False
2.9,3.04,3.59,-0.41,5.6,28.57,1,17,False,False,False,True
3.34,2.7,3.83,-0.02,4.02,27.41,1,2,True,False,False,False
3.27,2.88,3.74,0.25,9.49,27.97,0,5,False,False,False,False
3.07,2.91,3.5,-0.01,4.54,24.21,0,11,False,False,True,False
3.27,2.88,3.74,0.25,8.49,32.01,1,15,False,False,False,False
3.34,2.7,3.83,-0.02,8.13,33.0,0,5,True,False,False,False
3.34,2.7,3.83,-0.02,4.5,24.83,0,2,True,False,False,False
3.07,2.91,3.5,-0.01,5.63,24.88,1,4,False,False,True,False
3.27,2.88,3.74,0.25,5.45,21.58,1,14,False,False,False,False
3.58,2.6,4.14,0.0,7.4,34.43,1,1,False,True,False,False
3.07,2.91,3.5,-0.01,5.55,31.06,0,19,False,False,True,False
3.34,2.7,3.83,-0.02,5.73,30.6,1,17,True,False,False,False
3.58,2.6,4.14,0.0,5.26,26.13,0,19,False,True,False,False
3.34,2.7,3.83,-0.02,3.86,25.15,1,11,True,False,False,False
2.9,3.04,3.59,-0.41,5.28,27.8,0,0,False,False,False,True
3.34,2.7,3.83,-0.02,4.3,22.5,1,6,True,False,False,False
3.34,2.7,3.83,-0.02,6.72,33.01,0,3,True,False,False,False
3.34,2.7,3.83,-0.02,5.45,31.4,1,4,True,False,False,False
3.27,2.88,3.74,0.25,7.27,32.99,1,3,False,False,False,False
3.34,2.7,3.83,-0.02,4.22,21.89,0,11,True,False,False,False
3.34,2.7,3.83,-0.02,7.58,38.84,1,3,True,False,False,False
3.27,2.88,3.74,0.25,6.75,29.46,1,3,False,False,False,False
3.07,2.91,3.5,-0.01,5.3,27.88,0,6,False,False,True,False
3.34,2.7,3.83,-0.02,5.2,26.85,1,14,True,False,False,False
3.58,2.6,4.14,0.0,9.17,34.68,1,13,False,True,False,False
3.58,2.6,4.14,0.0,6.22,31.17,1,12,False,True,False,False
3.27,2.88,3.74,0.25,4.71,27.69,0,2,False,False,False,False
3.58,2.6,4.14,0.0,4.82,18.76,1,14,False,True,False,False
3.27,2.88,3.74,0.25,8.48,32.5,1,15,False,False,False,False
3.34,2.7,3.83,-0.02,5.58,33.23,0,12,True,False,False,False
3.27,2.88,3.74,0.25,7.75,27.62,1,10,False,False,False,False
3.58,2.6,4.14,0.0,4.98,24.06,0,14,False,True,False,False
3.34,2.7,3.83,-0.02,6.82,31.53,0,1,True,False,False,False
2.9,3.04,3.59,-0.41,4.71,23.63,0,6,False,False,False,True
3.07,2.91,3.5,-0.01,4.11,23.97,0,2,False,False,True,False
3.34,2.7,3.83,-0.02,6.72,33.46,1,3,True,False,False,False
3.34,2.7,3.83,-0.02,4.33,22.47,1,16,True,False,False,False
3.34,2.7,3.83,-0.02,6.67,36.54,1,3,True,False,False,False
3.58,2.6,4.14,0.0,4.07,19.13,1,16,False,True,False,False
2.9,3.04,3.59,-0.41,6.54,29.76,1,15,False,False,False,True
2.9,3.04,3.59,-0.41,8.13,33.95,0,13,False,False,False,True
3.27,2.88,3.74,0.25,6.34,29.63,1,17,False,False,False,False
3.27,2.88,3.74,0.25,5.74,29.09,1,9,False,False,False,False
2.9,3.04,3.59,-0.41,6.38,30.94,0,7,False,False,False,True
2.9,3.04,3.59,-0.41,8.47,28.86,0,8,False,False,False,True
3.58,2.6,4.14,0.0,8.64,28.5,1,18,False,True,False,False
2.9,3.04,3.59,-0.41,6.45,24.54,0,7,False,False,False,True
3.34,2.7,3.83,-0.02,7.37,28.61,0,7,True,False,False,False
3.58,2.6,4.14,0.0,7.5,32.5,1,5,False,True,False,False
2.9,3.04,3.59,-0.41,6.86,27.37,0,1,False,False,False,True
3.34,2.7,3.83,-0.02,6.49,31.98,1,3,True,False,False,False
3.34,2.7,3.83,-0.02,4.01,25.39,1,16,True,False,False,False
3.27,2.88,3.74,0.25,9.98,32.65,1,18,False,False,False,False
3.58,2.6,4.14,0.0,5.19,27.55,1,0,False,True,False,False
2.9,3.04,3.59,-0.41,6.1,27.51,0,17,False,False,False,True
3.58,2.6,4.14,0.0,8.4,32.17,1,3,False,True,False,False
3.07,2.91,3.5,-0.01,8.25,34.27,1,18,False,False,True,False
2.9,3.04,3.59,-0.41,6.6,31.28,1,17,False,False,False,True
3.27,2.88,3.74,0.25,5.28,27.8,1,0,False,False,False,False
3.58,2.6,4.14,0.0,7.0,30.05,1,7,False,True,False,False
3.07,2.91,3.5,-0.01,3.99,22.6,0,16,False,False,True,False
3.34,2.7,3.83,-0.02,7.71,34.43,1,5,True,False,False,False
3.58,2.6,4.14,0.0,6.48,24.2,1,4,False,True,False,False
2.9,3.04,3.59,-0.41,6.45,24.71,1,17,False,False,False,True
3.07,2.91,3.5,-0.01,4.81,31.07,0,6,False,False,True,False
3.07,2.91,3.5,-0.01,3.98,21.05,1,16,False,False,True,False
2.9,3.04,3.59,-0.41,6.22,24.87,1,4,False,False,False,True
2.9,3.04,3.59,-0.41,6.1,28.26,1,9,False,False,False,True
3.27,2.88,3.74,0.25,5.46,29.49,1,9,False,False,False,False
2.9,3.04,3.59,-0.41,5.68,23.11,0,12,False,False,False,True
3.34,2.7,3.83,-0.02,5.5,27.5,0,0,True,False,False,False
3.34,2.7,3.83,-0.02,3.78,23.21,1,16,True,False,False,False
3.27,2.88,3.74,0.25,4.91,20.5,0,2,False,False,False,False
3.27,2.88,3.74,0.25,4.65,26.77,1,6,False,False,False,False
2.9,3.04,3.59,-0.41,5.29,21.96,0,14,False,False,False,True
3.07,2.91,3.5,-0.01,7.63,36.89,1,15,False,False,True,False
3.34,2.7,3.83,-0.02,10.04,32.44,0,13,True,False,False,False
3.07,2.91,3.5,-0.01,5.43,30.26,1,0,False,False,True,False
3.34,2.7,3.83,-0.02,4.67,23.43,1,6,True,False,False,False
3.58,2.6,4.14,0.0,7.86,31.64,0,15,False,True,False,False
2.9,3.04,3.59,-0.41,10.56,33.93,1,8,False,False,False,True
3.34,2.7,3.83,-0.02,6.43,29.16,1,12,True,False,False,False
3.07,2.91,3.5,-0.01,8.33,35.54,1,13,False,False,True,False
3.34,2.7,3.83,-0.02,4.68,26.01,1,14,True,False,False,False
3.58,2.6,4.14,0.0,3.98,23.19,0,11,False,True,False,False
3.27,2.88,3.74,0.25,5.02,25.42,1,14,False,False,False,False
3.34,2.7,3.83,-0.02,6.65,31.56,0,1,True,False,False,False
2.9,3.04,3.59,-0.41,9.31,34.47,0,8,False,False,False,True
3.34,2.7,3.83,-0.02,7.97,29.4,0,5,True,False,False,False
3.34,2.7,3.83,-0.02,5.01,31.19,1,0,True,False,False,False
3.34,2.7,3.83,-0.02,3.93,20.57,1,11,True,False,False,False
3.27,2.88,3.74,0.25,4.32,24.92,0,11,False,False,False,False
3.34,2.7,3.83,-0.02,6.91,32.0,1,1,True,False,False,False
3.07,2.91,3.5,-0.01,5.43,29.36,1,0,False,False,True,False
3.34,2.7,3.83,-0.02,6.72,33.01,1,3,True,False,False,False
3.58,2.6,4.14,0.0,7.55,33.57,1,10,False,True,False,False
2.9,3.04,3.59,-0.41,6.28,31.21,0,3,False,False,False,True
3.27,2.88,3.74,0.25,8.86,32.83,0,10,False,False,False,False
2.9,3.04,3.59,-0.41,5.41,29.42,0,0,False,False,False,True
3.58,2.6,4.14,0.0,4.8,26.61,0,14,False,True,False,False
3.07,2.91,3.5,-0.01,7.11,31.48,0,1,False,False,True,False
3.34,2.7,3.83,-0.02,5.08,28.02,1,19,True,False,False,False
3.07,2.91,3.5,-0.01,4.4,23.2,0,16,False,False,True,False
3.58,2.6,4.14,0.0,9.89,30.15,1,18,False,True,False,False
2.9,3.04,3.59,-0.41,4.2,22.25,1,11,False,False,False,True
3.27,2.88,3.74,0.25,9.91,35.8,0,18,False,False,False,False
3.27,2.88,3.74,0.25,8.92,32.23,1,18,False,False,False,False
2.9,3.04,3.59,-0.41,8.73,29.87,1,15,False,False,False,True
2.9,3.04,3.59,-0.41,4.25,28.19,1,2,False,False,False,True
3.58,2.6,4.14,0.0,6.63,28.15,1,17,False,True,False,False
3.27,2.88,3.74,0.25,5.99,23.76,1,4,False,False,False,False
3.27,2.88,3.74,0.25,4.42,23.59,0,6,False,False,False,False
3.58,2.6,4.14,0.0,6.95,31.31,0,3,False,True,False,False
2.9,3.04,3.59,-0.41,4.67,26.93,1,6,False,False,False,True
3.27,2.88,3.74,0.25,4.42,24.62,0,2,False,False,False,False
3.58,2.6,4.14,0.0,8.16,31.93,0,5,False,True,False,False
3.58,2.6,4.14,0.0,4.51,25.79,1,2,False,True,False,False
2.9,3.04,3.59,-0.41,8.74,27.61,1,13,False,False,False,True
3.07,2.91,3.5,-0.01,7.69,32.95,0,10,False,False,True,False
3.07,2.91,3.5,-0.01,8.5,36.68,0,18,False,False,True,False
3.34,2.7,3.83,-0.02,5.68,32.9,1,17,True,False,False,False
2.9,3.04,3.59,-0.41,5.44,24.51,1,12,False,False,False,True
3.58,2.6,4.14,0.0,9.33,27.8,1,13,False,True,False,False
2.9,3.04,3.59,-0.41,5.93,28.85,1,9,False,False,False,True
2.9,3.04,3.59,-0.41,4.97,28.9,0,6,False,False,False,True
3.27,2.88,3.74,0.25,6.24,28.73,0,1,False,False,False,False
2.9,3.04,3.59,-0.41,5.97,37.2,1,9,False,False,False,True
3.34,2.7,3.83,-0.02,7.26,31.15,1,3,True,False,False,False
2.9,3.04,3.59,-0.41,4.48,25.35,0,2,False,False,False,True
3.34,2.7,3.83,-0.02,7.47,34.2,1,7,True,False,False,False
3.58,2.6,4.14,0.0,7.13,29.35,1,1,False,True,False,False
3.07,2.91,3.5,-0.01,7.59,28.42,0,10,False,False,True,False
3.34,2.7,3.83,-0.02,5.19,28.09,1,6,True,False,False,False
3.34,2.7,3.83,-0.02,9.36,36.53,1,13,True,False,False,False
3.07,2.91,3.5,-0.01,5.75,32.81,1,9,False,False,True,False
3.34,2.7,3.83,-0.02,5.46,26.6,0,6,True,False,False,False
3.58,2.6,4.14,0.0,5.53,26.05,1,4,False,True,False,False
3.34,2.7,3.83,-0.02,7.5,30.15,1,10,True,False,False,False
3.27,2.88,3.74,0.25,4.93,25.13,1,19,False,False,False,False
3.58,2.6,4.14,0.0,8.14,35.06,0,8,False,True,False,False
3.27,2.88,3.74,0.25,5.25,26.27,1,0,False,False,False,False
3.27,2.88,3.74,0.25,6.17,29.13,1,12,False,False,False,False
2.9,3.04,3.59,-0.41,4.31,19.82,0,16,False,False,False,True
3.07,2.91,3.5,-0.01,6.0,30.02,0,7,False,False,True,False
3.27,2.88,3.74,0.25,4.47,23.97,0,6,False,False,False,False
2.9,3.04,3.59,-0.41,5.52,26.75,0,4,False,False,False,True
3.58,2.6,4.14,0.0,5.31,29.38,0,19,False,True,False,False
2.9,3.04,3.59,-0.41,6.97,34.23,1,5,False,False,False,True
3.27,2.88,3.74,0.25,5.76,29.99,1,12,False,False,False,False
2.9,3.04,3.59,-0.41,5.43,24.33,1,6,False,False,False,True
3.34,2.7,3.83,-0.02,5.7,30.38,1,4,True,False,False,False
3.07,2.91,3.5,-0.01,4.17,24.09,1,16,False,False,True,False
2.9,3.04,3.59,-0.41,5.37,22.78,1,6,False,False,False,True
3.58,2.6,4.14,0.0,5.0,25.83,1,6,False,True,False,False
3.27,2.88,3.74,0.25,5.27,27.66,0,9,False,False,False,False
3.34,2.7,3.83,-0.02,5.43,28.0,0,19,True,False,False,False
3.07,2.91,3.5,-0.01,4.97,26.55,1,19,False,False,True,False
3.58,2.6,4.14,0.0,5.08,28.02,1,19,False,True,False,False
3.34,2.7,3.83,-0.02,4.14,26.04,0,16,True,False,False,False
3.58,2.6,4.14,0.0,4.44,22.78,0,2,False,True,False,False
3.07,2.91,3.5,-0.01,6.77,37.73,0,13,False,False,True,False
2.9,3.04,3.59,-0.41,7.17,32.32,1,3,False,False,False,True
3.58,2.6,4.14,0.0,8.6,32.04,1,13,False,True,False,False
3.27,2.88,3.74,0.25,6.69,32.93,1,5,False,False,False,False
2.9,3.04,3.59,-0.41,5.67,28.6,1,9,False,False,False,True
3.58,2.6,4.14,0.0,4.23,24.58,1,16,False,True,False,False
3.58,2.6,4.14,0.0,4.99,23.0,0,2,False,True,False,False
2.9,3.04,3.59,-0.41,5.21,30.64,0,4,False,False,False,True
3.07,2.91,3.5,-0.01,5.31,33.41,1,19,False,False,True,False
2.9,3.04,3.59,-0.41,6.67,28.36,1,7,False,False,False,True
2.9,3.04,3.59,-0.41,4.14,27.0,0,11,False,False,False,True
3.34,2.7,3.83,-0.02,6.46,30.69,1,10,True,False,False,False
3.58,2.6,4.14,0.0,8.48,28.77,1,13,False,True,False,False
3.58,2.6,4.14,0.0,4.54,23.37,0,14,False,True,False,False
2.9,3.04,3.59,-0.41,4.7,23.25,1,11,False,False,False,True
3.34,2.7,3.83,-0.02,10.53,26.78,1,18,True,False,False,False
3.34,2.7,3.83,-0.02,5.83,27.58,1,4,True,False,False,False
3.07,2.91,3.5,-0.01,9.52,34.8,1,18,False,False,True,False
3.58,2.6,4.14,0.0,3.63,22.67,1,16,False,True,False,False
3.27,2.88,3.74,0.25,7.46,29.38,0,5,False,False,False,False
3.34,2.7,3.83,-0.02,4.26,25.28,1,11,True,False,False,False
3.27,2.88,3.74,0.25,4.78,21.76,0,0,False,False,False,False
3.07,2.91,3.5,-0.01,5.45,30.05,1,12,False,False,True,False
3.34,2.7,3.83,-0.02,8.55,31.09,0,3,True,False,False,False
3.34,2.7,3.83,-0.02,8.61,30.59,1,13,True,False,False,False
3.07,2.91,3.5,-0.01,10.37,32.28,1,18,False,False,True,False
2.9,3.04,3.59,-0.41,6.12,27.26,1,12,False,False,False,True
