road_condition_score,traffic_score,weather_score,road_gradient,hauling_distance,truck_speed,shift,truck_id,loc_Front Kasovo,loc_Front Vatikan,loc_Front Wales,loc_Front Zambia
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-0.7526937143881306,-1.3287721787927709,0.9963516011080694,-1.3439899810341744,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,0.28676331424574925,-0.024017933364523722,-1.0036617584473926,-1.5163910606288236,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,1.515212529903971,0.8286954711279525,-1.0036617584473926,0.5524218945069663,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,1.030920050654095,-0.6275951925685358,-1.0036617584473926,0.035218655723018875,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-0.20934117669314792,0.43572814917810626,0.9963516011080694,-1.6887921402234727,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-1.0361819949246436,-0.771426369229917,-1.0036617584473926,0.7248229741016156,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,1.491588506525929,0.3766546301921816,0.9963516011080694,-0.30958350346627944,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,0.20998523826711046,-1.0154256867804756,0.9963516011080694,-0.4819845830609286,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.35699132280591495,-0.47862718816924826,0.9963516011080694,-0.1371824238716303,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-1.284234240394092,-1.020562514518382,0.9963516011080694,0.7248229741016156,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,0.9895780097425201,0.6283591893495993,0.9963516011080694,0.035218655723018875,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.504641468918682,-0.08052303848149565,0.9963516011080694,-0.1371824238716303,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,0.31629334346830257,0.6334960170875057,-1.0036617584473926,-1.1715889014395253,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.020348989668805932,0.5153489791156564,0.9963516011080694,-1.5163910606288236,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.04461707462081123,-0.8510471991674681,0.9963516011080694,-1.5163910606288236,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,1.9227269331752077,0.9571161645756145,-1.0036617584473926,1.4144272924802122,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,1.07226209156567,2.590627385229876,-1.0036617584473926,1.4144272924802122,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-0.31564928189434,1.4502516274146355,-1.0036617584473926,1.242026212885563,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-0.00853697797978482,-0.5710900874515648,-1.0036617584473926,1.242026212885563,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-0.19162315915961572,0.6412012586943657,0.9963516011080694,1.242026212885563,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.9121558721899192,-0.8330683020847953,0.9963516011080694,-1.3439899810341744,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,1.8991029097971655,0.8030113324384197,0.9963516011080694,-0.30958350346627944,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,0.5407215655597084,0.48966484042612457,-1.0036617584473926,-1.5163910606288236,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,0.5170975421816656,-0.786836852443637,0.9963516011080694,0.8972240536962647,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.6056876298493261,0.913453128803409,0.9963516011080694,0.8972240536962647,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.8183038402517108,0.3920651134059007,0.9963516011080694,1.4144272924802122,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,0.3399173668463453,0.9648214061824746,0.9963516011080694,-0.4819845830609286,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.3281053551573242,1.2499153456362841,0.9963516011080694,0.8972240536962647,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.9948399540130686,0.011939860800820889,0.9963516011080694,-0.1371824238716303,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.8123978344071997,-0.07281779687463563,-1.0036617584473926,0.035218655723018875,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-1.378730333906263,-1.213193554689875,-1.0036617584473926,-0.6543856626555777,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.10303307149195581,0.21741297031708037,-1.0036617584473926,-1.1715889014395253,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.42786339294004316,-0.7123528502439932,0.9963516011080694,0.3800208149123172,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,1.2553482727455014,0.7336641579766823,-1.0036617584473926,-0.30958350346627944,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,0.7060897292060077,-0.7637211276230579,-1.0036617584473926,0.035218655723018875,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-1.0598060183026863,-0.8099525772642162,-1.0036617584473926,0.7248229741016156,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-1.6445005969092437,-1.5419505299158893,-1.0036617584473926,1.069625133290914,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,1.1549461733888198,-0.13702814359846668,0.9963516011080694,-0.30958350346627944,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,1.1608521792333304,1.2576205872431423,0.9963516011080694,-0.30958350346627944,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,0.33401136100183476,1.8046927413301834,0.9963516011080694,0.5524218945069663,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-0.3983333637174899,0.3227179389441633,-1.0036617584473926,-0.9991878218448761,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-0.6522916150314491,-0.5479743626309856,-1.0036617584473926,0.3800208149123172,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,0.700183723361497,0.921158370410269,0.9963516011080694,-1.1715889014395253,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,2.3066173130684025,0.3920651134059007,-1.0036617584473926,1.4144272924802122,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,0.9423299629864346,-0.47862718816924826,-1.0036617584473926,-0.4819845830609286,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-1.5559105092415835,-1.6626659817566924,-1.0036617584473926,1.069625133290914,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,0.10958313891042891,0.28419173090986505,-1.0036617584473926,0.3800208149123172,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-1.449602404040391,-0.2294910428807832,-1.0036617584473926,0.20761973531766803,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,0.31629334346830257,0.6334960170875057,-1.0036617584473926,-1.1715889014395253,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.22770325580064266,-0.4914692575140137,-1.0036617584473926,-0.4819845830609286,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,1.3203143370351185,1.7969874997233235,-1.0036617584473926,0.5524218945069663,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-1.1247720825923033,-1.6729396372325052,-1.0036617584473926,0.20761973531766803,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,0.08595911553238617,0.5076437375087964,0.9963516011080694,-0.9991878218448761,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-0.7231636851655773,-1.3416142481375373,0.9963516011080694,1.5868283720748613,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-1.1956441527264317,-1.1387095524902313,-1.0036617584473926,0.20761973531766803,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-1.284234240394092,-1.8886864022245773,-1.0036617584473926,1.069625133290914,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.13846910655901967,0.14549738198638934,0.9963516011080694,0.3800208149123172,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-0.22705919422668008,0.6900011222044767,0.9963516011080694,-0.1371824238716303,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.18045520904455714,-0.12932290199160665,0.9963516011080694,0.035218655723018875,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,1.0545440740321383,0.5769909119705348,-1.0036617584473926,-0.826786742250227,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.23296520007119065,-0.6173215370927231,0.9963516011080694,1.242026212885563,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.3274612935833616,-0.31424870055624066,0.9963516011080694,-0.1371824238716303,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.3628973286504255,-0.5145849823345928,-1.0036617584473926,0.3800208149123172,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-1.4318843865068591,-0.8202262327400289,0.9963516011080694,-0.6543856626555777,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,0.7238077467395398,1.9973237815016767,-1.0036617584473926,-0.30958350346627944,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,0.15092517982200385,1.0059160280857256,-1.0036617584473926,-0.826786742250227,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-0.5755135390528102,0.4408649769160126,-1.0036617584473926,1.5868283720748613,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,1.231724249367458,1.4759357661041683,0.9963516011080694,1.4144272924802122,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.24477721176021228,0.11981324329685747,0.9963516011080694,-0.9991878218448761,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,0.5820636064712833,0.6848642944665704,-1.0036617584473926,-1.1715889014395253,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-1.5204744741745193,-1.0385414116010547,-1.0036617584473926,1.069625133290914,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,0.4934735188036229,-0.6918055392923669,0.9963516011080694,0.035218655723018875,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-0.9534979131014937,-0.7508790582782915,0.9963516011080694,-0.6543856626555777,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,0.8301158519407319,1.576103906993345,0.9963516011080694,1.4144272924802122,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-0.12075108902548748,-0.5659532597136584,-1.0036617584473926,-0.9991878218448761,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-0.9712159306350259,-1.8321812971076064,0.9963516011080694,-1.3439899810341744,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.8117537728332377,0.03505558562140002,0.9963516011080694,0.7248229741016156,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,0.2040792324225999,1.4630936967594028,-1.0036617584473926,-1.1715889014395253,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,0.06824109799885397,-1.1310043108833714,0.9963516011080694,1.242026212885563,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,1.0663560857211594,1.953660745729471,-1.0036617584473926,-1.1715889014395253,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-0.12075108902548748,0.3432652498957897,0.9963516011080694,0.3800208149123172,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,2.076283085132485,0.9442740952308473,-1.0036617584473926,1.4144272924802122,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.8596458811632852,0.5898329813153002,-1.0036617584473926,0.035218655723018875,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-1.3078582637721348,-0.9203943736292055,0.9963516011080694,0.20761973531766803,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,0.2572332850231959,-0.7945420940504961,-1.0036617584473926,-0.4819845830609286,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,1.3085023253460975,-0.9820363064840828,0.9963516011080694,1.4144272924802122,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-1.8098687605555426,-1.2645618320689398,-1.0036617584473926,1.069625133290914,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,1.2494422669009908,2.1617022691146843,-1.0036617584473926,1.4144272924802122,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-1.118866076747793,-1.1053201721938386,-1.0036617584473926,-0.6543856626555777,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-1.5381924917080512,-1.0950465167180259,-1.0036617584473926,1.069625133290914,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,1.5093065240594605,-0.7303317473266651,0.9963516011080694,0.5524218945069663,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,0.09777112722140728,0.6463380864322721,0.9963516011080694,-1.5163910606288236,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.9534979131014937,0.15320262359324935,-1.0036617584473926,0.7248229741016156,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,1.019108038965074,0.7490746411904015,0.9963516011080694,-0.826786742250227,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-0.043973013046848676,0.913453128803409,0.9963516011080694,1.242026212885563,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.6522916150314491,-0.4272589107901827,0.9963516011080694,1.5868283720748613,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,0.7533377759620931,0.18916041775859488,0.9963516011080694,0.5524218945069663,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,1.0368260564986056,1.2755994843258152,0.9963516011080694,-0.826786742250227,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
0.47102347894570323,-0.8154518025314853,0.3288321080048729,0.06642478794717832,-1.0125579715466009,-0.35020649472158616,-1.0036617584473926,0.7248229741016156,1.9828514217149755,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,0.6352176590718793,0.4305913214401999,-1.0036617584473926,0.5524218945069663,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-1.3314822871501777,-1.536813702177983,0.9963516011080694,-1.3439899810341744,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-1.2369861936380067,-0.6224583648306294,-1.0036617584473926,-1.3439899810341744,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-0.6995396617875345,-0.3527749085905389,0.9963516011080694,-0.6543856626555777,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,0.7474317701175826,0.9750950616582873,-1.0036617584473926,-1.1715889014395253,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-1.3078582637721348,-1.8296128832386527,0.9963516011080694,0.20761973531766803,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.2040792324225999,1.4630936967594028,-1.0036617584473926,-1.1715889014395253,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-0.49873546307417144,-0.5274270516793592,0.9963516011080694,1.5868283720748613,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,0.10958313891042891,-0.3861642888869308,0.9963516011080694,0.5524218945069663,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,0.13911316813298222,-0.22435421514287684,-1.0036617584473926,0.3800208149123172,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.11484508318097691,-0.35534332245949257,-1.0036617584473926,1.242026212885563,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,2.2593692663123166,1.4271359025940573,0.9963516011080694,0.5524218945069663,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
0.16638773413062247,0.34619384321709684,-0.08005126386354731,1.3490701204277264,-1.3137642696166454,0.05303448270407279,-1.0036617584473926,-1.3439899810341744,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,-0.1620931299370624,-1.2979512123653316,0.9963516011080694,-0.9991878218448761,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
1.5154888897402692,-1.4608104946140326,1.7372081666627652,0.16143555331610782,0.09777112722140728,0.6489065003012249,-1.0036617584473926,-1.5163910606288236,-0.5043242216984147,2.040506930729628,-0.5070399643524157,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-0.40423936956200046,0.3663809747163688,0.9963516011080694,-0.9991878218448761,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,1.6746746877057592,1.6993877727031015,0.9963516011080694,1.4144272924802122,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,-1.6149705676866901,-1.9683072321621276,0.9963516011080694,0.20761973531766803,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,2.3952074007360626,0.3432652498957897,0.9963516011080694,1.4144272924802122,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,0.44031946620302687,-0.21151214579811045,-1.0036617584473926,0.035218655723018875,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
-1.4438297741776658,1.3787677505491724,-0.761523550310917,-1.7862851367469466,2.212121219556231,0.2867601447788178,0.9963516011080694,-0.30958350346627944,-0.5043242216984147,-0.49007429719556406,-0.5070399643524157,2.0421875638074893
-0.7040001081981825,0.5398014508418625,-1.1704069221793372,0.11393017063164307,-0.8649078254338337,-0.5582480181067984,-1.0036617584473926,0.7248229741016156,-0.5043242216984147,-0.49007429719556406,1.9722311263515213,-0.48967098699572087
